,id,loan_status
35592,94237,0
35593,94238,0
35595,94240,1
35596,94241,0
35601,94246,1
35603,94248,0
35606,94251,0
35607,94252,1
35608,94253,0
35609,94254,0
35610,94255,1
35611,94256,0
35612,94257,0
35617,94262,0
35620,94265,0
35621,94266,1
35623,94268,0
35625,94270,0
35626,94271,1
35628,94273,0
35631,94276,0
35633,94278,0
35635,94280,0
35636,94281,0
35637,94282,0
35641,94286,0
35644,94289,0
35647,94292,0
35648,94293,0
35651,94296,0
35652,94297,0
35657,94302,0
35659,94304,1
35660,94305,0
35661,94306,0
35665,94310,0
35666,94311,0
35668,94313,0
35669,94314,0
35671,94316,1
35672,94317,0
35674,94319,0
35675,94320,0
35676,94321,1
35677,94322,0
35678,94323,0
35680,94325,0
35682,94327,0
35683,94328,0
35684,94329,0
35685,94330,0
35687,94332,1
35688,94333,0
35690,94335,0
35692,94337,0
35693,94338,1
35694,94339,0
35696,94341,0
35698,94343,0
35703,94348,0
35707,94352,0
35709,94354,0
35710,94355,0
35711,94356,0
35713,94358,0
35714,94359,0
35716,94361,0
35717,94362,0
35719,94364,0
35720,94365,0
35722,94367,0
35725,94370,0
35726,94371,0
35739,94384,1
35740,94385,0
35742,94387,0
35744,94389,0
35746,94391,0
35747,94392,0
35748,94393,0
35749,94394,0
35750,94395,0
35751,94396,0
35753,94398,0
35754,94399,0
35755,94400,0
35756,94401,1
35757,94402,1
35760,94405,0
35761,94406,0
35765,94410,0
35766,94411,0
35767,94412,0
35768,94413,0
35769,94414,0
35770,94415,0
35771,94416,0
35772,94417,0
35777,94422,0
35778,94423,0
35781,94426,0
35783,94428,0
35784,94429,0
35785,94430,0
35786,94431,0
35788,94433,1
35789,94434,0
35790,94435,0
35791,94436,1
35792,94437,0
35793,94438,0
35794,94439,0
35795,94440,0
35796,94441,0
35797,94442,0
35798,94443,0
35799,94444,0
35800,94445,0
35801,94446,0
35802,94447,1
35803,94448,0
35804,94449,0
35805,94450,0
35806,94451,0
35809,94454,0
35811,94456,0
35812,94457,0
35814,94459,0
35816,94461,0
35819,94464,0
35820,94465,0
35822,94467,0
35823,94468,0
35827,94472,0
35828,94473,1
35830,94475,0
35831,94476,0
35833,94478,0
35834,94479,0
35836,94481,0
35837,94482,0
35838,94483,0
35839,94484,1
35841,94486,0
35845,94490,0
35846,94491,1
35848,94493,0
35849,94494,0
35850,94495,1
35851,94496,0
35852,94497,0
35856,94501,0
35858,94503,1
35859,94504,0
35860,94505,0
35861,94506,0
35865,94510,0
35867,94512,0
35871,94516,0
35874,94519,0
35875,94520,0
35877,94522,0
35878,94523,0
35879,94524,1
35882,94527,0
35883,94528,0
35884,94529,0
35886,94531,0
35888,94533,0
35890,94535,0
35891,94536,0
35893,94538,0
35894,94539,0
35895,94540,1
35899,94544,0
35900,94545,0
35901,94546,0
35902,94547,0
35903,94548,0
35905,94550,1
35906,94551,0
35907,94552,1
35910,94555,0
35911,94556,0
35916,94561,1
35918,94563,0
35919,94564,0
35921,94566,0
35922,94567,1
35923,94568,0
35924,94569,0
35926,94571,0
35927,94572,0
35929,94574,0
35930,94575,0
35931,94576,0
35932,94577,0
35933,94578,1
35934,94579,0
35936,94581,0
35937,94582,0
35938,94583,0
35940,94585,0
35941,94586,0
35942,94587,0
35943,94588,1
35944,94589,1
35947,94592,0
35950,94595,0
35952,94597,0
35954,94599,0
35955,94600,0
35956,94601,0
35957,94602,0
35961,94606,0
35962,94607,0
35963,94608,0
35965,94610,0
35968,94613,1
35971,94616,0
35973,94618,0
35975,94620,0
35976,94621,0
35979,94624,0
35980,94625,1
35983,94628,0
35985,94630,0
35987,94632,0
35989,94634,0
35990,94635,0
35992,94637,0
35998,94643,1
36002,94647,0
36003,94648,0
36005,94650,0
36007,94652,1
36008,94653,0
36009,94654,1
36011,94656,0
36012,94657,1
36013,94658,1
36014,94659,0
36015,94660,1
36016,94661,0
36017,94662,0
36018,94663,0
36019,94664,0
36020,94665,0
36021,94666,1
36023,94668,0
36024,94669,0
36026,94671,0
36033,94678,1
36036,94681,0
36037,94682,1
36038,94683,0
36040,94685,0
36041,94686,0
36043,94688,1
36045,94690,0
36046,94691,0
36047,94692,0
36048,94693,0
36049,94694,0
36050,94695,0
36052,94697,1
36053,94698,0
36054,94699,0
36056,94701,0
36057,94702,0
36060,94705,1
36062,94707,0
36064,94709,0
36070,94715,0
36071,94716,0
36073,94718,0
36076,94721,0
36077,94722,0
36078,94723,0
36079,94724,0
36081,94726,0
36082,94727,0
36088,94733,0
36095,94740,0
36096,94741,0
36097,94742,1
36098,94743,1
36100,94745,0
36103,94748,0
36104,94749,0
36106,94751,0
36108,94753,0
36109,94754,0
36110,94755,0
36111,94756,0
36117,94762,0
36123,94768,1
36128,94773,0
36129,94774,1
36130,94775,0
36131,94776,0
36133,94778,0
36134,94779,0
36135,94780,0
36137,94782,0
36138,94783,0
36139,94784,0
36142,94787,0
36143,94788,1
36144,94789,0
36145,94790,1
36146,94791,0
36148,94793,0
36152,94797,0
36153,94798,0
36154,94799,1
36158,94803,0
36159,94804,1
36160,94805,0
36163,94808,1
36164,94809,0
36166,94811,0
36167,94812,0
36168,94813,1
36169,94814,0
36170,94815,0
36173,94818,0
36174,94819,0
36175,94820,0
36176,94821,1
36178,94823,0
36179,94824,0
36180,94825,0
36182,94827,0
36185,94830,0
36189,94834,0
36190,94835,0
36191,94836,0
36192,94837,1
36193,94838,0
36194,94839,0
36195,94840,0
36196,94841,0
36200,94845,0
36201,94846,0
36204,94849,0
36205,94850,0
36208,94853,0
36210,94855,0
36213,94858,0
36214,94859,0
36215,94860,0
36217,94862,0
36220,94865,0
36221,94866,0
36222,94867,0
36223,94868,0
36226,94871,0
36227,94872,0
36228,94873,0
36229,94874,1
36230,94875,0
36232,94877,0
36233,94878,0
36234,94879,0
36235,94880,0
36243,94888,0
36246,94891,0
36249,94894,0
36253,94898,0
36254,94899,0
36255,94900,0
36259,94904,0
36260,94905,0
36261,94906,0
36263,94908,0
36264,94909,0
36267,94912,0
36268,94913,0
36269,94914,0
36271,94916,0
36272,94917,0
36273,94918,0
36274,94919,0
36275,94920,1
36276,94921,0
36278,94923,1
36279,94924,0
36280,94925,1
36281,94926,1
36282,94927,1
36283,94928,0
36284,94929,0
36286,94931,1
36287,94932,0
36289,94934,0
36292,94937,0
36295,94940,0
36296,94941,1
36298,94943,0
36300,94945,0
36302,94947,0
36303,94948,0
36304,94949,0
36305,94950,0
36307,94952,0
36308,94953,0
36309,94954,1
36310,94955,0
36311,94956,0
36312,94957,1
36313,94958,0
36315,94960,0
36316,94961,1
36317,94962,0
36320,94965,0
36321,94966,0
36322,94967,0
36323,94968,1
36325,94970,1
36327,94972,1
36328,94973,0
36330,94975,0
36334,94979,0
36338,94983,1
36339,94984,0
36345,94990,0
36346,94991,0
36347,94992,0
36353,94998,1
36354,94999,0
36355,95000,0
36356,95001,0
36357,95002,0
36359,95004,0
36361,95006,0
36362,95007,0
36364,95009,0
36365,95010,0
36366,95011,1
36367,95012,0
36368,95013,0
36369,95014,0
36371,95016,0
36372,95017,0
36373,95018,0
36374,95019,1
36376,95021,0
36382,95027,0
36384,95029,0
36385,95030,0
36386,95031,1
36387,95032,0
36389,95034,0
36391,95036,0
36392,95037,0
36393,95038,0
36394,95039,0
36396,95041,0
36398,95043,0
36403,95048,0
36406,95051,0
36409,95054,0
36410,95055,0
36413,95058,0
36414,95059,0
36415,95060,0
36417,95062,0
36418,95063,0
36419,95064,0
36421,95066,0
36425,95070,0
36427,95072,0
36430,95075,1
36431,95076,0
36432,95077,0
36434,95079,0
36435,95080,1
36441,95086,0
36442,95087,0
36444,95089,0
36446,95091,0
36447,95092,0
36448,95093,0
36449,95094,0
36452,95097,1
36455,95100,0
36456,95101,0
36459,95104,0
36461,95106,0
36462,95107,0
36464,95109,0
36465,95110,0
36466,95111,0
36467,95112,0
36468,95113,0
36471,95116,0
36472,95117,0
36475,95120,1
36477,95122,0
36478,95123,1
36482,95127,0
36483,95128,0
36484,95129,1
36485,95130,0
36486,95131,1
36487,95132,1
36489,95134,0
36490,95135,1
36491,95136,0
36493,95138,1
36494,95139,0
36500,95145,0
36501,95146,0
36502,95147,1
36504,95149,0
36506,95151,0
36507,95152,0
36511,95156,0
36512,95157,0
36513,95158,0
36516,95161,1
36517,95162,0
36519,95164,0
36522,95167,0
36524,95169,1
36527,95172,0
36531,95176,0
36532,95177,0
36536,95181,1
36537,95182,1
36538,95183,0
36539,95184,0
36540,95185,0
36541,95186,0
36544,95189,0
36546,95191,0
36547,95192,0
36549,95194,0
36550,95195,0
36551,95196,0
36552,95197,0
36553,95198,0
36554,95199,0
36556,95201,0
36557,95202,0
36558,95203,1
36559,95204,0
36560,95205,0
36561,95206,1
36562,95207,0
36563,95208,1
36567,95212,0
36568,95213,0
36571,95216,0
36574,95219,1
36576,95221,0
36577,95222,1
36578,95223,0
36579,95224,0
36582,95227,0
36586,95231,0
36588,95233,0
36590,95235,0
36591,95236,0
36592,95237,0
36597,95242,1
36601,95246,0
36605,95250,0
36606,95251,0
36607,95252,0
36608,95253,1
36610,95255,0
36612,95257,0
36613,95258,0
36616,95261,0
36617,95262,1
36618,95263,0
36619,95264,0
36621,95266,0
36625,95270,0
36626,95271,0
36628,95273,0
36630,95275,0
36634,95279,0
36635,95280,0
36636,95281,0
36638,95283,0
36639,95284,0
36642,95287,1
36643,95288,0
36644,95289,0
36645,95290,0
36646,95291,0
36647,95292,0
36648,95293,0
36650,95295,0
36651,95296,1
36652,95297,0
36653,95298,0
36654,95299,0
36656,95301,1
36657,95302,0
36658,95303,1
36660,95305,0
36661,95306,0
36662,95307,0
36667,95312,0
36669,95314,0
36672,95317,0
36673,95318,1
36675,95320,0
36676,95321,0
36677,95322,1
36680,95325,0
36681,95326,0
36682,95327,1
36683,95328,0
36685,95330,0
36686,95331,0
36688,95333,1
36690,95335,0
36695,95340,0
36696,95341,1
36697,95342,0
36698,95343,0
36699,95344,0
36700,95345,0
36702,95347,0
36703,95348,0
36705,95350,0
36709,95354,0
36710,95355,0
36713,95358,0
36714,95359,0
36715,95360,0
36717,95362,0
36718,95363,0
36719,95364,0
36720,95365,0
36724,95369,0
36726,95371,0
36729,95374,0
36730,95375,0
36732,95377,0
36734,95379,1
36735,95380,0
36736,95381,0
36737,95382,0
36738,95383,0
36739,95384,1
36741,95386,1
36743,95388,1
36744,95389,0
36746,95391,0
36754,95399,0
36755,95400,0
36756,95401,0
36758,95403,0
36761,95406,0
36766,95411,1
36767,95412,0
36771,95416,1
36772,95417,0
36774,95419,0
36775,95420,1
36778,95423,0
36779,95424,0
36780,95425,0
36783,95428,0
36787,95432,0
36789,95434,1
36790,95435,0
36793,95438,1
36794,95439,0
36795,95440,0
36796,95441,0
36797,95442,0
36798,95443,0
36799,95444,0
36800,95445,0
36801,95446,0
36802,95447,0
36805,95450,0
36807,95452,0
36808,95453,1
36811,95456,0
36813,95458,0
36817,95462,1
36818,95463,0
36823,95468,0
36825,95470,0
36826,95471,0
36827,95472,0
36828,95473,0
36829,95474,0
36832,95477,0
36833,95478,0
36834,95479,0
36835,95480,1
36836,95481,0
36837,95482,1
36838,95483,0
36842,95487,0
36843,95488,0
36844,95489,0
36845,95490,0
36846,95491,1
36847,95492,0
36848,95493,0
36849,95494,0
36850,95495,0
36851,95496,1
36853,95498,1
36854,95499,1
36856,95501,0
36857,95502,0
36858,95503,0
36859,95504,1
36860,95505,0
36862,95507,0
36865,95510,0
36868,95513,1
36870,95515,0
36871,95516,0
36872,95517,0
36874,95519,0
36875,95520,0
36877,95522,0
36878,95523,0
36879,95524,0
36881,95526,0
36883,95528,1
36884,95529,0
36886,95531,1
36887,95532,0
36888,95533,0
36889,95534,1
36891,95536,0
36895,95540,0
36896,95541,1
36898,95543,0
36899,95544,0
36900,95545,0
36901,95546,0
36902,95547,0
36903,95548,0
36904,95549,0
36906,95551,0
36908,95553,0
36911,95556,0
36913,95558,0
36914,95559,0
36915,95560,0
36916,95561,0
36917,95562,0
36919,95564,0
36922,95567,0
36925,95570,0
36926,95571,0
36928,95573,1
36929,95574,0
36934,95579,1
36935,95580,1
36937,95582,1
36938,95583,0
36939,95584,0
36943,95588,0
36944,95589,0
36945,95590,0
36947,95592,0
36949,95594,0
36950,95595,0
36952,95597,0
36953,95598,0
36954,95599,1
36956,95601,0
36959,95604,0
36962,95607,1
36964,95609,0
36966,95611,0
36967,95612,1
36970,95615,0
36971,95616,0
36972,95617,0
36974,95619,0
36975,95620,0
36976,95621,0
36977,95622,0
36978,95623,0
36979,95624,0
36980,95625,0
36981,95626,0
36982,95627,0
36984,95629,0
36985,95630,0
36986,95631,0
36987,95632,1
36988,95633,0
36990,95635,1
36991,95636,0
36992,95637,0
36994,95639,0
36996,95641,0
36997,95642,0
36998,95643,0
37000,95645,0
37002,95647,0
37006,95651,0
37007,95652,0
37008,95653,0
37016,95661,0
37017,95662,0
37020,95665,0
37022,95667,0
37024,95669,0
37026,95671,0
37027,95672,0
37028,95673,0
37029,95674,0
37031,95676,0
37032,95677,0
37034,95679,0
37036,95681,0
37037,95682,0
37038,95683,1
37039,95684,0
37040,95685,1
37041,95686,0
37044,95689,1
37046,95691,0
37048,95693,0
37051,95696,0
37054,95699,0
37055,95700,1
37056,95701,0
37057,95702,0
37059,95704,0
37060,95705,0
37061,95706,0
37063,95708,0
37070,95715,0
37071,95716,0
37075,95720,0
37076,95721,0
37079,95724,0
37080,95725,0
37082,95727,0
37086,95731,0
37088,95733,1
37089,95734,0
37090,95735,0
37093,95738,0
37096,95741,1
37097,95742,1
37099,95744,1
37100,95745,1
37101,95746,0
37102,95747,0
37104,95749,0
37105,95750,0
37106,95751,1
37107,95752,0
37108,95753,0
37109,95754,1
37114,95759,0
37116,95761,0
37117,95762,0
37120,95765,0
37121,95766,0
37122,95767,0
37123,95768,0
37124,95769,0
37125,95770,0
37126,95771,0
37131,95776,0
37132,95777,1
37133,95778,0
37137,95782,0
37141,95786,0
37143,95788,0
37147,95792,0
37148,95793,1
37152,95797,0
37156,95801,0
37157,95802,0
37159,95804,1
37160,95805,0
37162,95807,0
37163,95808,1
37164,95809,0
37166,95811,0
37168,95813,0
37171,95816,1
37172,95817,0
37173,95818,0
37174,95819,0
37175,95820,0
37176,95821,1
37177,95822,0
37179,95824,0
37180,95825,0
37181,95826,0
37183,95828,0
37184,95829,1
37185,95830,0
37189,95834,0
37192,95837,1
37193,95838,0
37194,95839,0
37198,95843,1
37200,95845,1
37202,95847,0
37204,95849,0
37205,95850,0
37206,95851,0
37208,95853,0
37209,95854,0
37210,95855,1
37211,95856,0
37212,95857,0
37213,95858,1
37214,95859,0
37216,95861,1
37219,95864,0
37222,95867,0
37224,95869,0
37225,95870,0
37227,95872,0
37229,95874,0
37230,95875,1
37231,95876,0
37232,95877,0
37233,95878,0
37236,95881,0
37241,95886,0
37242,95887,0
37243,95888,1
37244,95889,0
37245,95890,1
37246,95891,0
37247,95892,0
37249,95894,0
37250,95895,0
37252,95897,0
37253,95898,0
37255,95900,0
37256,95901,0
37259,95904,0
37260,95905,1
37264,95909,0
37265,95910,1
37267,95912,0
37268,95913,0
37270,95915,0
37272,95917,1
37274,95919,1
37275,95920,0
37276,95921,0
37279,95924,0
37280,95925,1
37282,95927,1
37283,95928,0
37284,95929,0
37287,95932,0
37289,95934,0
37291,95936,0
37292,95937,0
37293,95938,0
37296,95941,1
37299,95944,0
37300,95945,0
37301,95946,0
37304,95949,0
37305,95950,1
37308,95953,0
37311,95956,0
37313,95958,1
37318,95963,0
37319,95964,0
37324,95969,0
37326,95971,0
37327,95972,0
37330,95975,0
37331,95976,0
37332,95977,1
37333,95978,0
37335,95980,0
37339,95984,0
37340,95985,0
37341,95986,0
37343,95988,0
37344,95989,0
37345,95990,0
37349,95994,0
37351,95996,0
37352,95997,0
37354,95999,0
37355,96000,0
37358,96003,0
37360,96005,0
37361,96006,0
37364,96009,0
37365,96010,0
37366,96011,0
37368,96013,0
37369,96014,0
37370,96015,0
37372,96017,1
37374,96019,0
37375,96020,0
37379,96024,0
37380,96025,0
37381,96026,1
37383,96028,0
37385,96030,0
37387,96032,1
37388,96033,0
37389,96034,1
37390,96035,1
37391,96036,1
37393,96038,0
37397,96042,0
37399,96044,0
37400,96045,0
37401,96046,0
37403,96048,0
37405,96050,1
37407,96052,0
37409,96054,0
37410,96055,0
37418,96063,0
37419,96064,0
37420,96065,0
37421,96066,0
37422,96067,0
37427,96072,0
37428,96073,0
37429,96074,0
37430,96075,0
37431,96076,0
37435,96080,0
37438,96083,0
37439,96084,1
37440,96085,0
37443,96088,0
37444,96089,0
37445,96090,0
37446,96091,0
37447,96092,0
37451,96096,0
37452,96097,0
37455,96100,0
37456,96101,0
37458,96103,0
37459,96104,0
37460,96105,0
37465,96110,1
37466,96111,0
37468,96113,0
37472,96117,0
37473,96118,0
37476,96121,0
37477,96122,0
37480,96125,0
37481,96126,0
37483,96128,0
37484,96129,0
37485,96130,1
37490,96135,0
37493,96138,1
37495,96140,0
37496,96141,0
37497,96142,0
37501,96146,1
37502,96147,1
37505,96150,0
37507,96152,0
37508,96153,1
37509,96154,0
37512,96157,0
37513,96158,0
37514,96159,1
37516,96161,0
37517,96162,0
37518,96163,0
37524,96169,0
37527,96172,0
37529,96174,0
37530,96175,1
37531,96176,0
37532,96177,0
37533,96178,0
37534,96179,0
37535,96180,0
37537,96182,0
37538,96183,0
37540,96185,0
37541,96186,0
37543,96188,0
37544,96189,0
37545,96190,0
37546,96191,0
37552,96197,0
37555,96200,1
37556,96201,1
37557,96202,0
37558,96203,0
37559,96204,0
37560,96205,0
37561,96206,0
37564,96209,0
37565,96210,0
37568,96213,0
37570,96215,0
37571,96216,0
37572,96217,0
37573,96218,0
37574,96219,0
37575,96220,0
37576,96221,0
37577,96222,0
37578,96223,0
37579,96224,0
37582,96227,0
37583,96228,1
37584,96229,0
37585,96230,0
37586,96231,0
37587,96232,0
37588,96233,0
37589,96234,0
37590,96235,0
37593,96238,0
37594,96239,0
37597,96242,0
37599,96244,0
37601,96246,0
37603,96248,0
37606,96251,0
37607,96252,0
37610,96255,0
37611,96256,0
37612,96257,0
37613,96258,0
37616,96261,0
37620,96265,0
37621,96266,0
37624,96269,0
37625,96270,0
37626,96271,1
37628,96273,0
37630,96275,0
37633,96278,0
37634,96279,1
37635,96280,0
37638,96283,0
37639,96284,0
37641,96286,1
37644,96289,0
37645,96290,0
37646,96291,0
37648,96293,1
37650,96295,0
37651,96296,0
37657,96302,0
37660,96305,0
37662,96307,0
37664,96309,0
37667,96312,0
37668,96313,1
37669,96314,0
37670,96315,0
37671,96316,0
37672,96317,0
37673,96318,0
37675,96320,1
37676,96321,0
37678,96323,1
37679,96324,0
37680,96325,0
37681,96326,0
37683,96328,0
37686,96331,0
37687,96332,0
37688,96333,0
37689,96334,1
37690,96335,0
37691,96336,0
37695,96340,0
37699,96344,0
37701,96346,0
37702,96347,0
37703,96348,0
37705,96350,0
37706,96351,1
37707,96352,0
37709,96354,0
37710,96355,1
37711,96356,1
37714,96359,0
37715,96360,0
37716,96361,0
37717,96362,0
37718,96363,0
37720,96365,0
37722,96367,0
37724,96369,0
37725,96370,0
37726,96371,0
37728,96373,0
37729,96374,0
37731,96376,0
37734,96379,0
37735,96380,0
37736,96381,0
37737,96382,0
37739,96384,0
37740,96385,0
37741,96386,0
37742,96387,0
37744,96389,0
37745,96390,0
37750,96395,0
37751,96396,0
37754,96399,0
37755,96400,0
37757,96402,1
37758,96403,1
37761,96406,0
37762,96407,0
37763,96408,0
37765,96410,0
37766,96411,0
37767,96412,0
37768,96413,1
37769,96414,0
37771,96416,1
37773,96418,0
37774,96419,0
37775,96420,1
37777,96422,1
37778,96423,0
37780,96425,0
37782,96427,1
37783,96428,1
37784,96429,0
37785,96430,0
37786,96431,0
37790,96435,0
37791,96436,0
37792,96437,0
37793,96438,0
37794,96439,1
37796,96441,0
37797,96442,0
37798,96443,0
37800,96445,0
37802,96447,1
37805,96450,1
37806,96451,1
37808,96453,0
37809,96454,0
37810,96455,0
37811,96456,0
37812,96457,0
37814,96459,0
37815,96460,0
37816,96461,0
37818,96463,1
37821,96466,0
37823,96468,1
37824,96469,0
37825,96470,0
37826,96471,0
37827,96472,0
37828,96473,0
37829,96474,0
37831,96476,0
37833,96478,0
37834,96479,0
37837,96482,0
37838,96483,0
37839,96484,0
37842,96487,0
37843,96488,0
37844,96489,0
37845,96490,0
37846,96491,0
37847,96492,0
37848,96493,1
37854,96499,0
37856,96501,0
37858,96503,0
37859,96504,0
37863,96508,0
37865,96510,1
37866,96511,1
37867,96512,0
37868,96513,1
37869,96514,0
37870,96515,0
37872,96517,0
37875,96520,0
37877,96522,0
37878,96523,0
37879,96524,0
37881,96526,0
37885,96530,0
37887,96532,1
37888,96533,0
37889,96534,1
37891,96536,1
37893,96538,0
37894,96539,1
37897,96542,0
37898,96543,1
37899,96544,0
37902,96547,0
37904,96549,0
37905,96550,0
37906,96551,0
37909,96554,1
37910,96555,0
37911,96556,0
37914,96559,0
37919,96564,0
37921,96566,0
37922,96567,0
37924,96569,1
37925,96570,0
37926,96571,1
37927,96572,0
37928,96573,0
37930,96575,0
37931,96576,0
37932,96577,0
37933,96578,0
37934,96579,0
37937,96582,0
37939,96584,0
37940,96585,0
37941,96586,0
37942,96587,0
37943,96588,0
37944,96589,0
37945,96590,0
37947,96592,0
37948,96593,0
37950,96595,0
37951,96596,0
37952,96597,0
37953,96598,0
37954,96599,0
37957,96602,0
37960,96605,0
37961,96606,0
37963,96608,0
37964,96609,0
37967,96612,1
37968,96613,0
37969,96614,0
37970,96615,1
37971,96616,0
37972,96617,0
37974,96619,0
37976,96621,0
37981,96626,0
37982,96627,0
37983,96628,0
37986,96631,0
37988,96633,0
37989,96634,0
37990,96635,0
37992,96637,0
37993,96638,0
37994,96639,0
37996,96641,0
37997,96642,0
38001,96646,0
38009,96654,1
38011,96656,0
38015,96660,0
38017,96662,0
38018,96663,0
38019,96664,0
38020,96665,0
38021,96666,0
38023,96668,0
38024,96669,0
38025,96670,1
38027,96672,0
38029,96674,0
38031,96676,0
38032,96677,1
38033,96678,0
38037,96682,0
38038,96683,0
38039,96684,0
38040,96685,0
38043,96688,1
38045,96690,0
38046,96691,0
38047,96692,1
38048,96693,1
38049,96694,0
38051,96696,0
38052,96697,0
38053,96698,1
38054,96699,0
38055,96700,0
38056,96701,0
38057,96702,0
38058,96703,0
38060,96705,0
38061,96706,0
38062,96707,1
38063,96708,0
38066,96711,0
38067,96712,0
38068,96713,0
38069,96714,0
38070,96715,1
38071,96716,0
38072,96717,0
38073,96718,0
38074,96719,0
38077,96722,0
38081,96726,0
38082,96727,0
38083,96728,0
38085,96730,1
38086,96731,0
38087,96732,0
38089,96734,0
38090,96735,0
38092,96737,0
38096,96741,0
38097,96742,0
38098,96743,0
38099,96744,0
38102,96747,1
38103,96748,0
38104,96749,0
38105,96750,0
38106,96751,1
38108,96753,0
38112,96757,0
38113,96758,0
38114,96759,0
38116,96761,0
38117,96762,0
38119,96764,0
38121,96766,0
38126,96771,0
38127,96772,0
38128,96773,0
38130,96775,1
38131,96776,0
38132,96777,0
38133,96778,0
38134,96779,0
38136,96781,1
38137,96782,0
38138,96783,0
38139,96784,0
